accommodates,bedrooms,beds,bathrooms,longitude,availability_30,availability_365,number_of_reviews,reviews_per_month,review_scores_checkin,review_scores_location,review_scores_value,nb_amenities,people_per_bedroom,estimated_months_active
2.0,1.0,1.0,1.0,2.2983539,14.0,10.0,10.0,7.0,10.0,8.0,10.0,13.0,1.0,10.0
2.0,1.0,0.0,1.0,2.386058464039466,27.0,2.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
3.0,0.0,2.0,1.0,2.357101587942241,4.0,10.0,6.0,10.0,10.0,10.0,2.0,9.0,8.0,10.0
3.0,1.0,1.0,1.0,2.358800007720706,0.0,10.0,8.0,10.0,9.0,10.0,4.0,20.0,4.0,10.0
6.0,2.0,3.0,2.5,2.3717,6.0,10.0,10.0,10.0,10.0,1.0,10.0,8.0,6.0,10.0
2.0,0.0,1.0,1.0,2.34334,2.0,10.0,10.0,10.0,10.0,7.0,10.0,8.0,6.0,10.0
2.0,0.0,1.0,1.0,2.38502,9.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.390181173502663,18.0,10.0,1.0,10.0,10.0,10.0,10.0,19.0,1.0,10.0
2.0,1.0,1.0,1.0,2.2983161,3.0,10.0,0.0,7.0,4.0,4.0,3.0,2.0,1.0,0.0
2.0,0.0,1.0,1.0,2.389367306551433,3.0,10.0,10.0,10.0,8.0,2.0,10.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3748,0.0,10.0,1.0,8.0,9.0,9.0,9.0,20.0,6.0,1.0
4.0,1.0,2.0,1.0,2.32778,9.0,10.0,10.0,10.0,10.0,10.0,10.0,15.0,6.0,10.0
4.0,1.0,2.0,1.0,2.34923,3.0,10.0,10.0,4.0,10.0,10.0,10.0,5.0,6.0,10.0
6.0,2.0,3.0,1.5,2.32139,12.0,10.0,10.0,10.0,2.0,10.0,3.0,13.0,6.0,10.0
4.0,2.0,2.0,1.0,2.3699189,18.0,10.0,8.0,10.0,9.0,9.0,8.0,12.0,3.0,10.0
6.0,2.0,5.0,2.0,2.3368,0.0,10.0,10.0,10.0,10.0,2.0,10.0,16.0,6.0,10.0
2.0,0.0,1.0,1.0,2.37369,20.0,10.0,7.0,10.0,0.0,9.0,3.0,14.0,6.0,10.0
2.0,1.0,1.0,1.0,2.2992546,5.0,10.0,10.0,10.0,10.0,9.0,10.0,20.0,1.0,10.0
4.0,2.0,2.0,1.0,2.3815284,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
2.0,1.0,1.0,1.0,2.292926938810532,3.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,2.0,6.0,2.0,2.31213,0.0,10.0,10.0,10.0,1.0,5.0,10.0,20.0,3.0,10.0
3.0,0.0,0.0,1.0,2.33322,10.0,10.0,1.0,6.0,10.0,10.0,10.0,10.0,8.0,10.0
4.0,2.0,2.0,1.0,2.3990859,0.0,10.0,9.0,10.0,9.0,1.0,2.0,18.0,3.0,10.0
1.0,1.0,1.0,1.0,2.3034596,2.0,10.0,10.0,10.0,5.0,10.0,8.0,20.0,0.0,10.0
2.0,1.0,1.0,1.0,2.34587,12.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,1.0,2.0,1.0,2.3256428,20.0,10.0,2.0,0.0,9.0,9.0,9.0,8.0,6.0,3.0
3.0,2.0,2.0,1.0,2.29357,8.0,3.0,9.0,6.0,9.0,1.0,10.0,16.0,1.0,10.0
2.0,0.0,1.0,1.0,2.26043,28.0,10.0,0.0,7.0,4.0,4.0,3.0,19.0,6.0,0.0
4.0,1.0,1.0,1.0,2.3793015,25.0,10.0,4.0,10.0,10.0,9.0,9.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.37877,0.0,10.0,10.0,10.0,10.0,10.0,10.0,14.0,6.0,10.0
3.0,0.0,2.0,1.0,2.325126938347983,5.0,10.0,10.0,10.0,9.0,10.0,2.0,0.0,8.0,10.0
2.0,1.0,1.0,1.0,2.3477637203574817,0.0,10.0,5.0,3.0,9.0,10.0,9.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.36231,16.0,10.0,10.0,10.0,9.0,9.0,5.0,20.0,1.0,10.0
2.0,1.0,2.0,1.0,2.38092,9.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,1.0,10.0
2.0,1.0,1.0,1.0,2.37367,0.0,10.0,10.0,10.0,3.0,10.0,8.0,20.0,1.0,10.0
2.0,1.0,1.0,1.5,2.367574899999999,0.0,10.0,0.0,7.0,4.0,4.0,3.0,2.0,1.0,0.0
3.0,1.0,2.0,1.0,2.30701,1.0,10.0,10.0,10.0,10.0,9.0,10.0,7.0,4.0,10.0
4.0,1.0,2.0,1.5,2.291650878193432,6.0,10.0,10.0,10.0,10.0,10.0,10.0,16.0,6.0,10.0
3.0,1.0,0.0,1.0,2.3902301,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
3.0,1.0,2.0,1.0,2.3923113,0.0,10.0,8.0,10.0,1.0,10.0,8.0,20.0,4.0,10.0
2.0,1.0,1.0,1.0,2.31741,28.0,7.0,9.0,10.0,9.0,9.0,4.0,20.0,1.0,10.0
4.0,1.0,1.0,1.0,2.409162148833275,7.0,10.0,10.0,10.0,9.0,4.0,10.0,7.0,6.0,10.0
2.0,0.0,1.0,1.0,2.3523195,0.0,0.0,0.0,7.0,4.0,4.0,3.0,5.0,6.0,0.0
4.0,1.0,2.0,1.0,2.32788,3.0,10.0,10.0,10.0,10.0,10.0,6.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3882419,6.0,10.0,10.0,10.0,9.0,10.0,10.0,8.0,6.0,10.0
1.0,1.0,1.0,1.0,2.32497,7.0,10.0,10.0,10.0,10.0,10.0,10.0,19.0,0.0,10.0
10.0,4.0,5.0,3.0,2.3266,6.0,10.0,10.0,10.0,7.0,6.0,10.0,14.0,6.0,10.0
2.0,1.0,1.0,1.0,2.34241,0.0,10.0,5.0,6.0,9.0,9.0,9.0,20.0,1.0,10.0
3.0,2.0,2.0,1.0,2.35463,2.0,10.0,10.0,10.0,10.0,10.0,10.0,13.0,1.0,10.0
6.0,2.0,3.0,1.0,2.35154,30.0,9.0,2.0,10.0,9.0,10.0,9.0,20.0,6.0,10.0
4.0,2.0,2.0,2.0,2.35026,18.0,10.0,10.0,10.0,10.0,9.0,10.0,20.0,3.0,10.0
1.0,1.0,1.0,1.0,2.36032,5.0,10.0,3.0,10.0,9.0,9.0,2.0,20.0,0.0,10.0
2.0,1.0,1.0,1.0,2.3382421199341703,1.0,10.0,8.0,10.0,10.0,9.0,9.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.36292,13.0,10.0,2.0,10.0,9.0,9.0,9.0,12.0,6.0,10.0
2.0,1.0,1.0,1.0,2.38204,5.0,10.0,10.0,10.0,10.0,10.0,10.0,16.0,1.0,10.0
2.0,1.0,1.0,1.0,2.342876046895981,5.0,10.0,1.0,8.0,9.0,9.0,9.0,11.0,1.0,1.0
2.0,1.0,1.0,1.0,2.3029382,0.0,10.0,0.0,7.0,4.0,4.0,3.0,15.0,1.0,0.0
4.0,2.0,2.0,1.5,2.2983923,4.0,10.0,0.0,7.0,4.0,4.0,3.0,4.0,3.0,0.0
4.0,2.0,6.0,1.0,2.3821,3.0,10.0,10.0,10.0,2.0,10.0,10.0,20.0,3.0,10.0
4.0,1.0,2.0,1.0,2.31083,6.0,10.0,10.0,10.0,2.0,1.0,10.0,11.0,6.0,10.0
4.0,1.0,2.0,1.0,2.45823,15.0,10.0,4.0,10.0,10.0,10.0,10.0,7.0,6.0,10.0
3.0,1.0,1.0,1.0,2.3588303946967915,0.0,10.0,10.0,10.0,9.0,9.0,10.0,12.0,4.0,10.0
4.0,1.0,1.0,1.0,2.34441,0.0,10.0,0.0,7.0,4.0,4.0,3.0,5.0,6.0,0.0
3.0,0.0,1.0,1.0,2.3899695440550985,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,8.0,0.0
4.0,2.0,1.0,1.0,2.3813751237468286,11.0,10.0,10.0,10.0,10.0,10.0,10.0,3.0,3.0,10.0
5.0,3.0,4.0,2.0,2.26941,0.0,10.0,0.0,7.0,4.0,4.0,3.0,7.0,2.0,0.0
5.0,2.0,2.0,2.5,2.276537976491522,29.0,8.0,0.0,7.0,4.0,4.0,3.0,20.0,5.0,0.0
2.0,1.0,2.0,1.0,2.3480858,0.0,10.0,10.0,7.0,6.0,9.0,10.0,14.0,1.0,10.0
2.0,1.0,1.0,1.5,2.2695,21.0,10.0,10.0,10.0,10.0,5.0,10.0,2.0,1.0,10.0
4.0,1.0,2.0,1.0,2.40361500531435,1.0,10.0,10.0,10.0,3.0,2.0,7.0,20.0,6.0,10.0
4.0,2.0,2.0,1.0,2.317543566290915,4.0,10.0,4.0,10.0,9.0,9.0,9.0,3.0,3.0,10.0
1.0,0.0,1.0,1.0,2.30156,1.0,10.0,10.0,10.0,5.0,10.0,10.0,16.0,1.0,10.0
4.0,2.0,2.0,2.0,2.361385400280456,0.0,10.0,3.0,10.0,9.0,9.0,9.0,11.0,3.0,10.0
2.0,1.0,1.0,1.0,2.31785,29.0,3.0,0.0,7.0,4.0,4.0,3.0,19.0,1.0,0.0
2.0,1.0,1.0,1.0,2.40707,25.0,10.0,10.0,7.0,6.0,10.0,10.0,20.0,1.0,10.0
6.0,2.0,4.0,0.0,2.3672042,0.0,0.0,4.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
4.0,1.0,3.0,1.0,2.2576524487143304,14.0,10.0,2.0,10.0,10.0,9.0,10.0,12.0,6.0,10.0
4.0,1.0,1.0,1.0,2.35769,2.0,2.0,10.0,10.0,10.0,10.0,10.0,13.0,6.0,10.0
6.0,3.0,2.0,1.0,2.31868,25.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
6.0,3.0,4.0,1.0,2.31445,25.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
2.0,0.0,1.0,1.0,2.305995046677165,0.0,10.0,3.0,10.0,9.0,9.0,2.0,1.0,6.0,4.0
2.0,1.0,1.0,1.0,2.36103,11.0,10.0,10.0,10.0,3.0,10.0,10.0,12.0,1.0,10.0
6.0,2.0,3.0,1.0,2.282327,30.0,9.0,0.0,7.0,4.0,4.0,3.0,13.0,6.0,0.0
5.0,3.0,4.0,1.0,2.322425337503176,14.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,2.0,10.0
2.0,1.0,1.0,1.0,2.38184769076643,0.0,10.0,1.0,10.0,9.0,10.0,9.0,5.0,1.0,10.0
6.0,2.0,3.0,2.0,2.3229807,8.0,10.0,10.0,10.0,9.0,10.0,10.0,20.0,6.0,10.0
6.0,2.0,2.0,1.0,2.34168,12.0,10.0,1.0,8.0,9.0,9.0,9.0,20.0,6.0,1.0
2.0,1.0,1.0,1.0,2.3031241,30.0,10.0,3.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.32523,27.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
6.0,2.0,3.0,2.0,2.3566633,3.0,10.0,1.0,8.0,9.0,9.0,9.0,20.0,6.0,1.0
4.0,2.0,2.0,1.0,2.3120347,12.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
5.0,1.0,3.0,1.0,2.3175973,5.0,10.0,10.0,10.0,10.0,9.0,10.0,12.0,7.0,10.0
4.0,2.0,2.0,1.5,2.3013337,8.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,3.0,10.0
4.0,1.0,2.0,1.0,2.402859292924404,20.0,10.0,3.0,10.0,9.0,9.0,9.0,7.0,6.0,10.0
4.0,1.0,3.0,1.0,2.35038,3.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,6.0,10.0
2.0,1.0,1.0,0.5,2.371301896215227,2.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
4.0,2.0,2.0,2.5,2.33884,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,3.0,10.0
6.0,2.0,0.0,2.0,2.3632735,15.0,10.0,4.0,10.0,9.0,9.0,9.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.36218,7.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,2.0,1.0,2.2929124462527923,0.0,10.0,10.0,10.0,10.0,2.0,3.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.305495996295148,1.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
3.0,1.0,2.0,1.0,2.29845,16.0,10.0,0.0,7.0,4.0,4.0,3.0,7.0,4.0,0.0
4.0,2.0,2.0,2.0,2.3171524871689995,4.0,10.0,10.0,10.0,10.0,1.0,10.0,7.0,3.0,10.0
2.0,1.0,1.0,1.0,2.4055863,0.0,10.0,6.0,10.0,10.0,10.0,1.0,14.0,1.0,10.0
3.0,1.0,2.0,1.0,2.33593,7.0,10.0,5.0,10.0,10.0,9.0,5.0,20.0,4.0,10.0
4.0,1.0,3.0,1.0,2.30348,0.0,10.0,10.0,10.0,10.0,1.0,10.0,1.0,6.0,10.0
2.0,1.0,1.0,1.0,2.39989,14.0,10.0,10.0,10.0,10.0,2.0,10.0,18.0,1.0,10.0
2.0,1.0,1.0,1.0,2.35571617750324,0.0,10.0,7.0,10.0,9.0,10.0,7.0,20.0,1.0,10.0
8.0,0.0,4.0,1.0,2.3249817,0.0,10.0,10.0,10.0,10.0,0.0,3.0,20.0,10.0,10.0
2.0,0.0,1.0,1.0,2.3612,6.0,10.0,10.0,7.0,10.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.342667017652876,3.0,10.0,10.0,10.0,10.0,8.0,10.0,3.0,1.0,10.0
4.0,2.0,3.0,1.0,2.3087409,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
4.0,1.0,2.0,1.5,2.39792,3.0,10.0,10.0,10.0,10.0,10.0,10.0,15.0,6.0,10.0
1.0,1.0,0.0,1.0,2.37551,29.0,8.0,9.0,10.0,2.0,10.0,10.0,20.0,0.0,10.0
1.0,1.0,1.0,1.0,2.37682,17.0,10.0,0.0,7.0,4.0,4.0,3.0,1.0,0.0,0.0
2.0,1.0,1.0,1.0,2.3135153,7.0,10.0,10.0,10.0,9.0,6.0,3.0,12.0,1.0,10.0
2.0,1.0,1.0,1.0,2.28987,13.0,10.0,4.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
8.0,4.0,4.0,3.5,2.3587005,12.0,10.0,10.0,10.0,10.0,7.0,10.0,6.0,10.0,10.0
2.0,1.0,1.0,1.0,2.3756,6.0,10.0,4.0,10.0,9.0,9.0,4.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.29859,22.0,10.0,10.0,10.0,8.0,9.0,10.0,5.0,1.0,10.0
4.0,2.0,2.0,1.0,2.36453,0.0,10.0,10.0,10.0,0.0,5.0,3.0,13.0,3.0,10.0
2.0,0.0,1.0,1.0,2.3411761,25.0,10.0,2.0,9.0,9.0,9.0,9.0,14.0,6.0,2.0
2.0,1.0,0.0,1.0,2.3496895563546785,2.0,10.0,7.0,10.0,9.0,10.0,9.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.38045,2.0,10.0,10.0,10.0,1.0,10.0,10.0,5.0,6.0,10.0
4.0,2.0,4.0,2.0,2.35641,0.0,10.0,8.0,0.0,9.0,9.0,8.0,1.0,3.0,10.0
2.0,1.0,0.0,1.0,2.37889,29.0,3.0,0.0,7.0,4.0,4.0,3.0,19.0,1.0,0.0
2.0,1.0,1.0,1.0,2.37951,12.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,1.0,10.0
2.0,1.0,1.0,1.0,2.33703,0.0,10.0,10.0,6.0,10.0,4.0,10.0,8.0,1.0,10.0
4.0,1.0,2.0,1.0,2.39527,13.0,10.0,10.0,10.0,10.0,10.0,5.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.331164,7.0,10.0,6.0,10.0,10.0,10.0,2.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.35688,15.0,10.0,10.0,10.0,9.0,9.0,10.0,8.0,1.0,10.0
3.0,1.0,3.0,1.5,2.30174,0.0,10.0,10.0,10.0,10.0,1.0,10.0,20.0,4.0,10.0
6.0,2.0,3.0,1.0,2.40941,0.0,10.0,4.0,10.0,10.0,10.0,4.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.34898,12.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,1.0,10.0
5.0,2.0,2.0,2.0,2.389227950387748,28.0,7.0,2.0,10.0,9.0,9.0,9.0,8.0,5.0,10.0
4.0,1.0,0.0,1.0,2.2889743573443724,0.0,10.0,5.0,6.0,10.0,9.0,10.0,9.0,6.0,10.0
4.0,1.0,1.0,1.0,2.3341476,0.0,0.0,0.0,7.0,4.0,4.0,3.0,15.0,6.0,0.0
6.0,3.0,3.0,1.0,2.28193,6.0,10.0,1.0,10.0,10.0,9.0,0.0,12.0,4.0,10.0
2.0,0.0,1.0,1.0,2.2947953,18.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.350920898166859,4.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
4.0,1.0,1.0,1.0,2.3825,13.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,6.0,10.0
4.0,1.0,3.0,1.0,2.363190616695138,7.0,10.0,10.0,10.0,10.0,9.0,0.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.360292,1.0,10.0,7.0,10.0,10.0,10.0,7.0,13.0,1.0,10.0
3.0,1.0,1.0,1.0,2.3558189868927,18.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,4.0,10.0
4.0,2.0,2.0,2.5,2.29594,5.0,10.0,2.0,10.0,9.0,9.0,9.0,20.0,3.0,10.0
8.0,3.0,4.0,2.0,2.3650460243225098,10.0,10.0,10.0,10.0,10.0,8.0,10.0,7.0,6.0,10.0
2.0,1.0,1.0,1.0,2.310260948466969,4.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
4.0,2.0,2.0,1.0,2.34698,29.0,8.0,10.0,10.0,10.0,10.0,10.0,6.0,3.0,10.0
2.0,1.0,1.0,1.0,2.33105,29.0,8.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,1.0,1.0,1.0,2.319633699953556,4.0,10.0,2.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
1.0,1.0,1.0,1.0,2.34797,0.0,10.0,10.0,10.0,10.0,4.0,2.0,20.0,0.0,10.0
2.0,1.0,1.0,1.0,2.4024685,29.0,8.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.3544753,15.0,10.0,2.0,10.0,10.0,9.0,0.0,14.0,1.0,10.0
2.0,1.0,1.0,1.0,2.344860409712364,3.0,10.0,10.0,10.0,7.0,10.0,10.0,10.0,1.0,10.0
2.0,1.0,1.0,1.0,2.335189864556866,30.0,9.0,0.0,7.0,4.0,4.0,3.0,14.0,1.0,0.0
4.0,2.0,3.0,1.0,2.310525923967361,2.0,10.0,10.0,10.0,1.0,3.0,10.0,18.0,3.0,10.0
2.0,0.0,1.0,1.0,2.35088,0.0,10.0,10.0,10.0,3.0,10.0,5.0,20.0,6.0,10.0
7.0,3.0,5.0,1.0,2.39997,9.0,10.0,3.0,10.0,9.0,9.0,9.0,20.0,10.0,10.0
2.0,1.0,1.0,1.0,2.3594731508315383,0.0,10.0,4.0,10.0,9.0,10.0,9.0,20.0,1.0,10.0
10.0,4.0,5.0,2.0,2.32869,6.0,10.0,10.0,10.0,1.0,3.0,10.0,0.0,6.0,10.0
4.0,1.0,2.0,1.0,2.32698,11.0,10.0,10.0,10.0,8.0,10.0,10.0,20.0,6.0,10.0
2.0,0.0,1.0,1.0,2.343237584621485,2.0,10.0,7.0,10.0,9.0,9.0,9.0,7.0,6.0,10.0
2.0,1.0,1.0,1.0,2.38097,15.0,10.0,10.0,5.0,1.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3574820908860947,3.0,10.0,9.0,10.0,10.0,10.0,2.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.34907,0.0,10.0,10.0,6.0,4.0,0.0,10.0,20.0,6.0,10.0
8.0,2.0,4.0,2.0,2.339120676920221,5.0,10.0,2.0,10.0,9.0,9.0,1.0,12.0,10.0,10.0
6.0,2.0,3.0,1.0,2.33939,29.0,10.0,6.0,10.0,10.0,9.0,1.0,20.0,6.0,10.0
3.0,2.0,2.0,1.0,2.3541951179504395,8.0,10.0,10.0,10.0,9.0,8.0,6.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.35545,12.0,10.0,10.0,10.0,7.0,6.0,10.0,1.0,6.0,10.0
6.0,3.0,4.0,1.0,2.35084,1.0,10.0,7.0,10.0,9.0,9.0,10.0,11.0,4.0,10.0
4.0,1.0,2.0,1.0,2.3037048,4.0,10.0,10.0,10.0,8.0,3.0,5.0,20.0,6.0,10.0
4.0,2.0,3.0,1.5,2.30931,0.0,0.0,10.0,10.0,10.0,10.0,10.0,20.0,3.0,10.0
6.0,3.0,3.0,1.5,2.34602,11.0,10.0,10.0,10.0,9.0,9.0,10.0,20.0,4.0,10.0
2.0,0.0,1.0,1.0,2.37188,0.0,10.0,4.0,10.0,9.0,9.0,9.0,0.0,6.0,10.0
2.0,1.0,1.0,1.0,2.38176,20.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.3368214753252823,0.0,10.0,0.0,7.0,4.0,4.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,2.340366142938703,4.0,10.0,4.0,6.0,9.0,9.0,1.0,20.0,1.0,10.0
14.0,7.0,7.0,7.0,2.3782659093085243,9.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,10.0,10.0
4.0,1.0,2.0,1.0,2.3897374,19.0,10.0,2.0,9.0,9.0,10.0,1.0,20.0,6.0,2.0
2.0,1.0,1.0,1.0,2.374736423259684,5.0,10.0,1.0,10.0,9.0,9.0,9.0,0.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3474,0.0,10.0,10.0,10.0,8.0,10.0,10.0,8.0,6.0,10.0
3.0,0.0,2.0,1.0,2.3455423,5.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,8.0,10.0
2.0,0.0,1.0,1.0,2.302677,9.0,10.0,10.0,10.0,10.0,2.0,10.0,10.0,6.0,10.0
6.0,1.0,6.0,0.5,2.362843036651612,20.0,10.0,4.0,10.0,10.0,10.0,0.0,0.0,8.0,10.0
5.0,2.0,3.0,1.0,2.30051,6.0,10.0,10.0,10.0,10.0,4.0,10.0,14.0,5.0,10.0
2.0,1.0,1.0,1.0,2.32649,0.0,10.0,10.0,10.0,9.0,10.0,10.0,8.0,1.0,10.0
2.0,1.0,1.0,1.0,2.370943910147451,0.0,10.0,10.0,10.0,9.0,10.0,10.0,16.0,1.0,10.0
2.0,1.0,1.0,1.0,2.32497,8.0,10.0,4.0,10.0,9.0,10.0,1.0,20.0,1.0,10.0
2.0,1.0,1.0,1.5,2.33246,5.0,10.0,10.0,10.0,10.0,9.0,3.0,1.0,1.0,10.0
4.0,1.0,2.0,1.0,2.32771,10.0,10.0,10.0,10.0,9.0,9.0,10.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3185739,1.0,10.0,1.0,1.0,9.0,9.0,9.0,20.0,6.0,5.0
2.0,1.0,1.0,1.0,2.382055409252644,0.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.35987,10.0,10.0,10.0,10.0,9.0,9.0,5.0,20.0,6.0,10.0
3.0,1.0,2.0,1.5,2.352495994680728,9.0,10.0,10.0,10.0,9.0,0.0,10.0,20.0,4.0,10.0
2.0,1.0,1.0,1.0,2.34353,18.0,10.0,10.0,10.0,3.0,10.0,10.0,19.0,1.0,10.0
8.0,4.0,6.0,2.0,2.3768,12.0,10.0,1.0,10.0,9.0,9.0,0.0,20.0,10.0,9.0
4.0,1.0,2.0,1.0,2.37758910907892,18.0,10.0,2.0,10.0,9.0,9.0,9.0,13.0,6.0,9.0
3.0,1.0,1.0,1.0,2.39251,2.0,10.0,10.0,10.0,10.0,10.0,10.0,13.0,4.0,10.0
2.0,1.0,1.0,1.0,2.3361158100021866,1.0,10.0,10.0,10.0,3.0,7.0,10.0,2.0,1.0,10.0
4.0,2.0,2.0,2.0,2.3718128,16.0,10.0,1.0,10.0,9.0,10.0,9.0,20.0,3.0,10.0
2.0,1.0,1.0,1.0,2.27033,29.0,3.0,0.0,7.0,4.0,4.0,3.0,6.0,1.0,0.0
1.0,1.0,1.0,0.5,2.30198,3.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,0.0,10.0
4.0,2.0,2.0,2.0,2.3295,23.0,10.0,0.0,7.0,4.0,4.0,3.0,17.0,3.0,0.0
3.0,1.0,1.0,1.0,2.34996,3.0,10.0,10.0,10.0,6.0,2.0,10.0,20.0,4.0,10.0
4.0,1.0,2.0,1.5,2.3769594749819087,13.0,10.0,10.0,10.0,10.0,10.0,10.0,7.0,6.0,10.0
4.0,1.0,2.0,1.0,2.32576,5.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.35094,14.0,10.0,8.0,10.0,9.0,10.0,4.0,10.0,1.0,10.0
2.0,1.0,1.0,1.0,2.37645,14.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,1.0,1.0,1.0,2.3394365440386293,6.0,10.0,10.0,10.0,8.0,9.0,10.0,9.0,1.0,10.0
5.0,3.0,3.0,2.0,2.3701659,14.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,2.0,0.0
2.0,1.0,1.0,1.0,2.3259632,13.0,10.0,4.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.3416206,6.0,10.0,9.0,10.0,2.0,1.0,10.0,4.0,6.0,10.0
4.0,2.0,5.0,2.0,2.365059057906532,15.0,10.0,6.0,10.0,9.0,9.0,9.0,20.0,3.0,10.0
3.0,1.0,2.0,1.0,2.347983,1.0,10.0,10.0,10.0,10.0,7.0,8.0,20.0,4.0,10.0
3.0,2.0,2.0,1.0,2.33457,0.0,10.0,1.0,5.0,9.0,9.0,10.0,9.0,1.0,10.0
2.0,1.0,1.0,1.0,2.36468,8.0,10.0,5.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.2975942,0.0,10.0,2.0,10.0,9.0,9.0,1.0,2.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3527201,8.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.5,2.3478879,7.0,10.0,10.0,10.0,7.0,2.0,10.0,7.0,1.0,10.0
8.0,2.0,4.0,2.0,2.35299682426466,9.0,10.0,10.0,10.0,10.0,9.0,10.0,0.0,10.0,10.0
2.0,1.0,2.0,1.0,2.37816,27.0,2.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,2.0,3.0,1.0,2.28481,10.0,10.0,10.0,10.0,10.0,10.0,10.0,4.0,3.0,10.0
6.0,2.0,3.0,1.0,2.34942,0.0,10.0,10.0,10.0,5.0,3.0,10.0,6.0,6.0,10.0
